"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",21,1,46,0,"< 1 Year",0,43282,160,21,0
"Male",48,1,8,0,"1-2 Year",1,55521,26,123,0
"Female",21,1,15,1,"< 1 Year",0,34273,160,212,0
"Male",47,1,35,0,"1-2 Year",1,27861,26,238,1
"Male",32,1,28,1,"1-2 Year",0,47554,124,192,0
"Male",23,1,24,1,"< 1 Year",0,2630,160,162,0
"Male",38,1,46,1,"1-2 Year",1,2630,26,80,0
"Female",30,1,32,1,"< 1 Year",0,2630,26,199,0
"Male",63,1,3,0,"1-2 Year",1,45413,152,55,0
"Male",40,1,28,0,"1-2 Year",1,29970,124,30,0
"Female",26,1,28,1,"< 1 Year",0,25850,152,73,0
"Female",22,1,46,1,"< 1 Year",0,31267,152,280,0
"Male",20,1,15,0,"< 1 Year",1,40134,160,120,0
"Female",24,1,46,1,"< 1 Year",0,32576,152,195,0
"Female",21,1,28,1,"< 1 Year",0,51238,160,84,0
"Male",67,1,28,0,"1-2 Year",1,25884,26,150,0
"Male",51,1,28,0,"1-2 Year",1,47865,26,191,0
"Male",40,1,28,1,"1-2 Year",0,60725,26,275,0
"Female",22,1,11,1,"< 1 Year",0,39728,152,105,0
"Male",56,1,45,1,"1-2 Year",0,33589,124,267,0
"Male",47,1,46,0,"1-2 Year",1,2630,26,112,1
"Female",27,1,29,1,"< 1 Year",0,41653,152,243,0
"Female",80,1,28,1,"1-2 Year",0,30472,124,88,0
"Female",30,1,23,1,"< 1 Year",0,23089,152,192,0
"Male",66,1,28,1,"1-2 Year",0,30328,61,245,0
"Female",26,1,28,1,"< 1 Year",0,30475,152,182,0
"Male",32,1,41,0,"< 1 Year",1,32658,124,217,0
"Male",30,1,29,1,"< 1 Year",0,2630,152,49,0
"Female",22,1,34,0,"< 1 Year",1,36356,26,200,0
"Female",63,1,47,1,"1-2 Year",0,33191,124,137,0
"Male",24,1,11,0,"< 1 Year",1,27385,152,105,1
"Male",49,1,12,0,"1-2 Year",1,25724,124,234,0
"Male",72,1,28,0,"1-2 Year",1,30099,26,187,0
"Female",24,1,10,1,"< 1 Year",0,18340,152,223,0
"Male",41,1,28,0,"1-2 Year",0,54444,122,234,1
"Female",20,1,46,1,"< 1 Year",0,33668,160,254,0
"Male",54,1,28,1,"1-2 Year",0,2630,26,150,0
"Male",24,1,28,1,"1-2 Year",0,34713,26,223,0
"Female",25,1,11,1,"< 1 Year",0,24335,152,159,0
"Female",20,1,15,1,"< 1 Year",0,24429,160,288,0
"Male",61,1,8,1,"1-2 Year",0,34872,124,181,0
"Female",51,1,32,1,"1-2 Year",0,19873,152,71,0
"Male",67,1,8,0,"> 2 Years",1,30821,26,131,0
"Male",48,1,28,0,"1-2 Year",1,50007,26,64,1
"Female",36,1,28,0,"1-2 Year",1,43909,122,66,0
"Female",20,1,28,0,"< 1 Year",1,38452,124,210,0
"Female",46,1,8,0,"1-2 Year",1,43047,124,57,1
"Male",25,1,6,1,"< 1 Year",0,26324,152,221,0
"Female",21,1,15,1,"< 1 Year",0,37860,160,256,0
"Male",30,1,15,0,"1-2 Year",1,39499,124,168,0
"Male",25,1,2,1,"< 1 Year",0,2630,152,52,0
"Female",41,1,28,0,"1-2 Year",1,51079,122,232,0
"Female",22,1,17,1,"< 1 Year",0,57991,152,277,0
"Female",24,1,15,1,"< 1 Year",0,42086,152,41,0
"Male",44,1,15,0,"1-2 Year",1,29205,124,288,0
"Female",33,1,21,0,"1-2 Year",1,2630,157,190,0
"Male",53,1,41,0,"1-2 Year",1,32072,26,160,0
"Female",48,1,28,0,"< 1 Year",1,32474,26,108,1
"Female",33,1,49,0,"1-2 Year",1,2630,157,49,0
"Female",24,1,45,1,"< 1 Year",0,22289,152,31,0
"Male",25,1,42,0,"< 1 Year",0,31111,160,238,0
"Female",21,1,23,1,"< 1 Year",0,33594,152,219,0
"Male",47,1,28,0,"1-2 Year",1,26620,26,154,0
"Male",25,1,8,1,"< 1 Year",0,49994,152,289,0
"Female",35,1,28,0,"1-2 Year",1,66828,122,286,0
"Male",53,1,28,0,"1-2 Year",1,27496,124,44,1
"Female",22,1,41,1,"< 1 Year",0,27472,152,36,0
"Male",33,1,41,0,"1-2 Year",1,27791,163,115,0
"Female",39,1,11,1,"1-2 Year",0,25295,124,197,0
"Male",20,1,28,1,"< 1 Year",0,40681,160,219,0
"Male",38,1,45,1,"1-2 Year",0,2630,108,228,0
"Male",25,1,8,1,"< 1 Year",0,29822,26,200,0
"Female",21,1,47,1,"< 1 Year",0,33493,160,215,0
"Female",21,1,27,1,"< 1 Year",0,29165,152,273,0
"Male",33,1,28,0,"< 1 Year",1,23049,154,43,0
"Female",59,1,20,0,"1-2 Year",1,2630,133,283,0
"Female",39,1,8,1,"1-2 Year",1,30142,26,180,0
"Male",43,1,23,0,"1-2 Year",1,2630,156,144,1
"Female",61,1,8,1,"1-2 Year",1,2630,7,168,0
"Male",41,1,50,0,"1-2 Year",1,33488,152,84,0
"Female",28,1,36,1,"< 1 Year",0,32213,152,158,0
"Male",21,1,29,1,"< 1 Year",0,44172,152,237,0
"Male",64,1,46,0,"> 2 Years",1,30559,157,225,1
"Female",30,1,15,1,"1-2 Year",0,2630,26,13,0
"Female",26,1,28,1,"< 1 Year",0,53376,152,81,0
"Male",60,1,28,0,"1-2 Year",1,26777,35,228,0
"Male",22,1,28,1,"< 1 Year",0,70768,152,20,0
"Female",79,1,28,0,"1-2 Year",0,37984,61,143,0
"Female",33,1,46,0,"< 1 Year",1,27232,124,94,0
"Male",47,1,28,0,"1-2 Year",1,37804,26,292,0
"Female",26,1,47,1,"< 1 Year",0,2630,152,48,0
"Male",66,1,7,0,"1-2 Year",1,34742,26,47,0
"Female",62,1,31,1,"1-2 Year",1,2630,26,53,0
"Male",24,1,5,1,"< 1 Year",0,2630,152,277,0
"Female",24,1,12,1,"< 1 Year",0,26108,152,21,0
"Female",23,1,30,1,"< 1 Year",0,30323,152,50,0
"Male",47,1,28,0,"1-2 Year",1,37398,124,93,0
"Male",38,1,28,1,"1-2 Year",0,2630,156,262,0
"Male",49,1,28,0,"1-2 Year",1,37620,26,241,0
"Female",51,1,28,1,"1-2 Year",0,29026,23,233,0
"Male",49,1,8,1,"1-2 Year",0,53993,26,32,0
"Female",20,1,8,1,"< 1 Year",0,43047,160,110,0
"Male",57,1,28,0,"1-2 Year",1,29206,26,39,0
"Male",68,1,48,0,"1-2 Year",1,2630,15,294,0
"Female",45,1,45,0,"1-2 Year",1,31467,124,228,0
"Male",23,1,41,1,"< 1 Year",0,29832,152,270,0
"Male",24,1,29,0,"< 1 Year",1,39236,152,158,0
"Male",46,1,28,0,"> 2 Years",1,45015,26,186,0
"Male",62,1,28,0,"1-2 Year",1,24091,26,265,0
"Male",28,1,28,1,"< 1 Year",0,33035,152,40,0
"Female",58,1,28,0,"> 2 Years",1,47967,26,131,0
"Female",34,1,8,1,"1-2 Year",0,33784,152,272,0
"Female",64,1,28,0,"1-2 Year",1,25265,124,239,0
"Male",27,1,3,0,"< 1 Year",1,31182,152,227,0
"Female",24,1,10,0,"< 1 Year",1,30364,152,162,0
"Female",23,1,11,1,"< 1 Year",0,39511,152,66,0
"Female",21,1,37,0,"< 1 Year",0,2630,160,138,1
"Male",73,1,28,0,"1-2 Year",0,56736,24,62,0
"Male",23,1,28,1,"< 1 Year",0,41915,152,122,0
"Male",21,1,10,0,"< 1 Year",1,22467,160,196,0
"Male",26,1,36,1,"< 1 Year",0,36434,26,198,0
"Male",23,1,46,1,"< 1 Year",0,26848,160,157,0
"Female",20,1,28,1,"< 1 Year",0,55380,160,271,0
"Female",32,1,8,0,"1-2 Year",1,32889,124,166,1
"Female",40,1,28,1,"1-2 Year",0,35599,52,147,0
"Male",24,1,3,1,"< 1 Year",0,33421,152,65,0
"Male",24,1,28,1,"< 1 Year",0,33942,152,206,0
"Female",27,1,3,0,"< 1 Year",1,2630,152,213,0
"Female",66,1,23,1,"1-2 Year",0,20945,26,134,0
"Female",45,1,38,0,"1-2 Year",1,35816,26,272,1
"Male",30,1,34,1,"< 1 Year",1,2630,160,155,0
"Male",24,1,46,1,"< 1 Year",0,20727,152,84,0
"Male",43,1,28,0,"1-2 Year",1,46854,26,155,1
"Male",29,1,28,0,"< 1 Year",1,30627,124,213,1
"Female",25,1,14,1,"< 1 Year",0,2630,26,246,0
"Male",41,1,28,0,"1-2 Year",1,37238,124,24,0
"Female",29,1,46,0,"< 1 Year",1,31526,152,242,0
"Male",24,1,50,1,"< 1 Year",0,40761,152,40,0
"Male",56,1,28,0,"1-2 Year",1,35296,13,193,1
"Male",60,1,46,1,"1-2 Year",0,35937,124,295,0
"Female",45,1,35,0,"1-2 Year",1,23377,124,113,1
"Female",51,1,28,0,"1-2 Year",1,2630,26,101,1
"Male",39,1,40,0,"1-2 Year",0,30582,26,158,0
"Male",28,1,50,1,"< 1 Year",0,39698,8,180,0
"Female",22,1,41,1,"< 1 Year",0,36997,152,25,0
"Male",39,1,29,1,"1-2 Year",0,26043,124,103,0
"Male",29,1,11,0,"1-2 Year",1,25498,26,84,1
"Male",23,1,45,1,"< 1 Year",0,32475,152,252,0
"Female",49,1,8,0,"1-2 Year",1,44561,30,51,0
"Male",44,1,48,0,"1-2 Year",1,2630,157,232,1
"Female",22,1,15,1,"< 1 Year",0,46524,152,45,0
"Male",32,1,51,1,"< 1 Year",0,94249,152,171,0
"Male",24,1,41,1,"< 1 Year",0,37835,152,177,0
"Female",60,1,41,1,"1-2 Year",0,25112,26,179,0
"Female",25,1,28,1,"< 1 Year",0,41476,152,159,0
"Female",44,1,33,0,"1-2 Year",1,46357,26,195,1
"Male",28,1,40,0,"< 1 Year",1,50927,152,12,0
"Female",35,1,28,0,"> 2 Years",1,65783,124,147,1
"Male",54,1,28,0,"1-2 Year",1,2630,156,192,0
"Male",41,1,18,0,"1-2 Year",1,2630,61,190,0
"Male",75,1,20,0,"> 2 Years",1,2630,124,253,0
"Female",25,1,18,1,"< 1 Year",0,29162,152,75,0
"Female",21,1,35,1,"< 1 Year",0,26485,160,191,0
"Male",26,1,46,0,"< 1 Year",0,2630,160,211,0
"Female",76,1,28,0,"> 2 Years",1,56474,122,199,0
"Male",29,1,8,0,"< 1 Year",1,45334,124,292,0
"Male",30,1,46,1,"< 1 Year",0,25592,152,233,0
"Male",71,1,38,0,"1-2 Year",1,30242,26,228,0
"Male",53,1,28,1,"1-2 Year",0,41072,26,149,0
"Male",47,1,8,1,"1-2 Year",0,38389,26,105,0
"Female",23,1,8,1,"< 1 Year",0,37435,26,100,0
"Male",24,1,36,1,"< 1 Year",0,2630,152,235,0
"Female",29,1,41,1,"< 1 Year",0,18634,152,237,0
"Male",69,1,41,0,"> 2 Years",1,2630,124,219,0
"Male",74,1,28,1,"1-2 Year",0,40972,124,113,0
"Female",25,1,35,1,"< 1 Year",0,23897,152,42,0
"Male",54,1,46,0,"1-2 Year",1,2630,26,192,0
"Male",56,1,28,0,"1-2 Year",1,35049,26,263,1
"Male",33,1,3,1,"< 1 Year",0,33572,152,158,1
"Female",30,1,16,1,"< 1 Year",0,24872,152,272,0
"Male",39,1,28,0,"1-2 Year",1,35432,26,106,1
"Female",22,1,33,1,"< 1 Year",0,31183,152,275,0
"Male",49,1,28,0,"> 2 Years",1,40955,26,117,1
"Male",25,1,24,1,"< 1 Year",0,46571,152,291,0
"Male",52,1,28,0,"1-2 Year",1,2630,26,148,1
"Male",30,1,7,1,"1-2 Year",1,2630,156,221,0
"Female",50,1,46,0,"1-2 Year",1,28353,11,103,1
"Female",43,1,28,0,"1-2 Year",1,31961,26,272,0
"Male",22,1,41,1,"< 1 Year",0,29632,152,113,0
"Female",41,1,39,0,"1-2 Year",1,44579,124,145,0
"Female",37,1,39,0,"1-2 Year",1,30112,124,23,0
"Female",24,1,49,0,"< 1 Year",1,31743,152,98,0
"Female",64,1,28,1,"1-2 Year",0,56102,13,182,0
"Female",24,1,28,0,"< 1 Year",1,36857,152,57,0
"Male",68,1,39,0,"> 2 Years",1,35675,124,762,0
"Male",55,1,28,0,"1-2 Year",1,27977,26,135,0
"Male",26,1,41,1,"< 1 Year",0,29080,152,11,0
"Male",22,1,2,0,"< 1 Year",1,36888,152,73,0
"Male",24,1,15,1,"< 1 Year",0,2630,152,25,0
"Male",24,1,36,1,"< 1 Year",0,30117,152,284,0
"Male",50,1,12,0,"1-2 Year",1,32193,26,43,1
"Male",23,1,41,1,"< 1 Year",0,30053,152,193,0
"Female",22,1,30,1,"< 1 Year",0,29311,152,234,0
"Male",33,1,33,0,"1-2 Year",1,31888,132,107,0
"Male",75,1,46,1,"1-2 Year",0,47841,124,125,0
"Male",49,1,28,0,"1-2 Year",1,38395,124,126,1
"Female",79,1,28,0,"> 2 Years",1,33696,124,183,0
"Female",36,1,30,1,"1-2 Year",0,2630,157,205,0
"Female",24,1,46,1,"< 1 Year",0,25980,152,132,0
"Female",67,1,24,0,"1-2 Year",0,30516,124,42,0
"Male",26,1,28,0,"< 1 Year",1,42105,124,70,0
"Male",23,1,27,0,"< 1 Year",1,25988,152,65,0
"Female",26,1,7,0,"< 1 Year",1,2630,160,239,0
"Male",38,1,28,0,"1-2 Year",1,46272,124,203,1
"Male",44,1,28,1,"1-2 Year",0,32541,124,165,0
"Male",22,1,28,0,"1-2 Year",1,33391,122,204,1
"Female",21,1,35,1,"< 1 Year",0,21693,160,81,0
"Male",65,1,11,1,"1-2 Year",0,2630,120,257,0
"Male",28,1,10,1,"< 1 Year",0,21077,152,240,0
"Male",38,1,46,0,"1-2 Year",1,36400,11,294,0
"Female",64,1,28,0,"1-2 Year",0,49919,122,256,0
"Male",62,1,8,0,"> 2 Years",1,27715,124,40,0
"Female",40,1,49,0,"1-2 Year",1,35441,157,175,1
"Female",71,1,11,1,"1-2 Year",0,20170,120,73,0
"Female",73,1,47,1,"1-2 Year",0,24146,124,100,0
"Female",21,1,25,1,"< 1 Year",0,23715,160,143,0
"Male",44,1,47,0,"1-2 Year",1,25956,124,86,0
"Male",54,1,36,0,"1-2 Year",0,33734,26,107,1
"Male",31,1,23,0,"< 1 Year",1,28321,26,92,0
"Female",26,1,8,1,"< 1 Year",0,35224,152,124,0
"Female",30,1,16,1,"< 1 Year",0,21879,152,232,0
"Male",45,1,28,0,"1-2 Year",1,44919,55,67,1
"Male",47,1,28,0,"1-2 Year",1,44048,26,110,1
"Male",42,1,41,0,"1-2 Year",1,33405,124,69,0
"Male",22,1,47,0,"< 1 Year",1,38166,152,277,1
"Female",48,1,28,0,"1-2 Year",1,29099,124,181,0
"Female",21,1,14,0,"< 1 Year",1,26562,152,252,0
"Female",23,1,15,0,"< 1 Year",1,27737,152,149,0
"Male",52,1,41,0,"1-2 Year",1,28312,26,96,0
"Female",22,1,28,1,"< 1 Year",0,37929,152,262,0
"Female",43,1,3,0,"1-2 Year",0,2630,157,116,1
"Female",29,1,30,1,"< 1 Year",0,22065,152,269,0
"Female",23,1,7,1,"< 1 Year",0,30793,152,106,0
"Male",30,1,8,0,"< 1 Year",1,2630,156,127,0
"Male",88,1,11,1,"< 1 Year",0,37697,152,42,0
"Male",66,1,0,0,"1-2 Year",1,2630,25,262,0
"Female",25,1,8,0,"< 1 Year",1,47168,152,66,0
"Female",71,1,28,0,"1-2 Year",1,23456,26,113,0
"Female",40,1,4,0,"1-2 Year",0,2630,124,173,0
"Female",22,1,46,0,"< 1 Year",0,30226,152,211,0
"Male",22,1,33,0,"< 1 Year",1,2630,152,271,0
"Male",67,1,28,0,"1-2 Year",1,41963,26,209,0
"Male",63,1,28,0,"1-2 Year",0,30098,154,19,0
"Female",31,1,28,1,"1-2 Year",0,23256,122,161,0
"Female",42,1,30,0,"1-2 Year",1,23834,124,86,1
"Male",56,1,28,1,"1-2 Year",0,34993,124,124,0
"Female",31,1,41,0,"< 1 Year",1,40592,154,268,1
"Male",48,1,28,0,"1-2 Year",1,38672,26,157,1
"Male",25,1,35,1,"< 1 Year",0,37540,152,74,0
"Female",44,1,28,1,"1-2 Year",0,24242,124,14,0
"Female",42,1,8,0,"1-2 Year",0,42453,124,94,0
"Female",28,1,28,0,"< 1 Year",1,32672,124,121,0
"Male",48,1,28,0,"1-2 Year",1,29060,122,294,1
"Male",56,1,45,1,"1-2 Year",0,18472,138,134,0
"Male",46,1,28,0,"1-2 Year",1,28110,124,160,0
"Female",29,1,8,0,"< 1 Year",1,33031,152,262,0
"Male",45,1,28,0,"< 1 Year",1,36847,124,99,1
"Male",52,1,8,0,"1-2 Year",1,2630,25,54,1
"Male",41,1,15,1,"1-2 Year",0,41527,124,40,0
"Male",58,1,27,0,"1-2 Year",1,24489,26,251,1
"Male",28,1,50,1,"< 1 Year",0,37823,152,129,0
"Male",25,1,17,1,"< 1 Year",0,34210,152,292,0
"Female",23,1,15,0,"< 1 Year",1,2630,151,190,0
"Female",23,1,28,0,"< 1 Year",1,50755,124,160,1
"Female",55,1,28,0,"1-2 Year",1,55224,26,272,0
"Female",55,1,28,0,"> 2 Years",1,36649,124,262,1
"Female",31,1,8,0,"1-2 Year",1,2630,156,215,1
"Male",51,1,28,0,"1-2 Year",1,43616,124,253,0
"Male",42,1,28,0,"1-2 Year",1,40195,13,130,0
"Female",45,1,28,0,"1-2 Year",1,34918,124,210,0
"Male",43,1,27,0,"1-2 Year",1,26058,124,83,0
"Female",24,1,8,1,"< 1 Year",0,63690,152,62,0
"Female",40,1,41,0,"1-2 Year",1,2630,12,257,0
"Male",44,1,28,0,"1-2 Year",1,32117,152,215,0
"Male",23,1,12,1,"< 1 Year",0,30994,152,162,0
"Male",54,1,46,0,"1-2 Year",1,2630,156,205,0
"Male",44,1,28,1,"1-2 Year",0,46694,125,239,0
"Female",61,1,28,0,"1-2 Year",1,46991,124,113,1
"Male",25,1,28,0,"< 1 Year",1,37375,152,189,0
"Male",29,1,46,1,"< 1 Year",0,25853,160,171,0
"Male",48,1,41,0,"1-2 Year",1,37225,26,73,1
"Male",23,1,16,0,"< 1 Year",0,27391,152,132,0
"Male",28,1,32,1,"< 1 Year",0,24657,160,207,0
"Male",33,1,30,1,"< 1 Year",0,2630,152,219,0
"Male",23,1,35,1,"< 1 Year",0,2630,160,174,0
"Female",26,1,50,1,"< 1 Year",0,42160,26,152,0
"Female",21,1,47,0,"< 1 Year",1,30027,152,268,0
"Female",52,1,48,1,"1-2 Year",0,2630,8,131,0
"Male",72,1,28,0,"1-2 Year",1,42805,26,70,0
"Female",54,1,18,0,"1-2 Year",1,2630,152,62,0
"Male",50,1,46,0,"1-2 Year",1,2630,26,147,0
"Male",43,1,30,0,"1-2 Year",1,27090,124,39,0
"Female",67,1,28,0,"1-2 Year",1,46022,124,103,1
"Female",36,1,3,0,"1-2 Year",1,2630,156,239,0
"Female",44,1,28,1,"1-2 Year",0,35991,26,279,0
"Male",48,1,33,1,"1-2 Year",0,29538,16,59,0
"Male",28,1,7,0,"1-2 Year",1,2630,156,186,0
"Female",25,1,33,1,"< 1 Year",0,27758,152,128,0
"Male",59,1,35,0,"1-2 Year",1,23388,124,12,0
"Female",46,1,28,0,"1-2 Year",1,43922,26,105,1
"Male",22,1,11,0,"< 1 Year",1,2630,152,263,1
"Male",20,1,28,0,"1-2 Year",1,46893,26,112,0
"Male",60,1,22,1,"1-2 Year",0,41958,26,257,0
"Female",21,1,19,1,"< 1 Year",0,2630,160,285,0
"Male",50,1,1,1,"1-2 Year",0,2630,3,140,0
"Male",21,1,38,0,"< 1 Year",1,33162,160,53,1
"Male",48,1,28,0,"1-2 Year",1,32012,26,122,1
"Male",43,1,30,1,"1-2 Year",0,2630,160,267,0
"Female",35,1,15,0,"1-2 Year",1,21921,152,145,1
"Female",39,1,36,0,"1-2 Year",1,2630,124,22,1
"Female",65,1,41,0,"1-2 Year",1,2630,136,115,1
"Male",29,1,33,0,"< 1 Year",1,24480,152,114,0
"Female",22,1,30,0,"< 1 Year",1,24852,152,39,0
"Female",21,1,6,1,"< 1 Year",0,49232,152,299,0
"Male",52,1,15,1,"1-2 Year",0,49169,152,55,0
"Female",24,1,46,1,"< 1 Year",0,32524,152,233,0
"Male",56,1,41,0,"1-2 Year",1,2630,157,156,0
"Male",26,1,35,1,"< 1 Year",0,20677,152,40,0
"Female",45,1,41,0,"> 2 Years",1,2630,124,83,1
"Male",73,1,28,1,"1-2 Year",0,50254,26,75,0
"Male",47,1,19,0,"1-2 Year",1,39802,124,287,1
"Male",60,1,28,0,"1-2 Year",1,44881,26,155,0
"Female",53,1,10,1,"1-2 Year",0,24253,152,139,0
"Female",24,1,6,1,"< 1 Year",0,26729,152,224,0
"Male",25,1,30,1,"< 1 Year",0,36055,152,174,0
"Male",71,1,28,0,"1-2 Year",1,48285,124,212,0
"Female",53,1,28,0,"1-2 Year",1,34234,122,205,0
"Male",25,1,2,0,"< 1 Year",0,31052,152,60,0
"Male",44,1,33,0,"1-2 Year",1,27603,124,200,1
"Female",22,1,37,0,"< 1 Year",1,27857,152,28,0
"Female",21,1,8,1,"< 1 Year",0,31573,160,244,0
"Male",55,1,28,0,"1-2 Year",1,36670,26,199,0
"Female",48,1,28,1,"1-2 Year",0,29231,156,34,0
"Female",26,1,29,1,"< 1 Year",0,25382,152,192,0
"Male",29,1,7,1,"< 1 Year",0,31805,152,246,0
"Male",60,1,9,1,"1-2 Year",0,34363,124,18,0
"Male",24,1,8,1,"< 1 Year",0,41075,152,180,0
"Male",43,1,46,0,"1-2 Year",0,19301,124,71,0
"Female",46,1,46,0,"1-2 Year",1,26553,4,200,0
"Male",24,1,46,1,"< 1 Year",0,2630,152,191,0
"Male",30,1,28,0,"1-2 Year",1,34740,26,189,1
"Female",20,1,28,1,"< 1 Year",0,32558,160,154,0
"Male",51,1,38,0,"1-2 Year",1,2630,154,286,1
"Male",59,1,11,0,"> 2 Years",1,21100,26,185,1
"Male",62,1,52,0,"> 2 Years",1,40494,26,34,0
"Male",43,1,8,0,"1-2 Year",1,37934,124,58,0
"Female",72,1,28,0,"> 2 Years",1,49652,122,68,0
"Female",72,1,28,0,"1-2 Year",1,45808,26,195,0
"Male",22,1,2,1,"< 1 Year",0,35780,152,48,0
"Male",37,1,15,1,"1-2 Year",0,26140,152,68,0
"Male",36,1,28,0,"1-2 Year",1,39255,152,289,0
"Male",24,1,44,1,"< 1 Year",0,43020,152,193,0
"Male",40,1,28,1,"1-2 Year",0,2630,156,51,0
"Female",23,1,28,0,"< 1 Year",1,26438,152,181,1
"Female",66,1,28,1,"1-2 Year",0,76366,52,229,0
"Male",76,1,8,0,"1-2 Year",1,32283,156,133,1
"Male",41,1,28,0,"1-2 Year",1,40561,26,160,0
"Female",36,1,47,0,"1-2 Year",1,30521,124,132,1
"Female",42,1,28,0,"1-2 Year",1,41535,26,243,1
"Male",40,1,28,0,"1-2 Year",1,29097,124,289,1
"Female",28,1,33,0,"< 1 Year",1,21431,152,196,0
"Male",46,1,3,0,"1-2 Year",1,31299,26,115,1
"Male",40,1,28,0,"1-2 Year",1,31634,26,78,0
"Male",58,1,31,0,"1-2 Year",1,2630,154,87,1
"Male",27,1,28,1,"< 1 Year",0,29478,160,189,0
"Male",21,1,35,1,"< 1 Year",0,36492,160,89,0
"Female",22,1,6,1,"< 1 Year",0,22699,152,208,0
"Female",48,1,37,0,"> 2 Years",1,31812,124,148,1
"Female",34,1,33,0,"1-2 Year",1,24580,124,33,0
"Male",50,1,28,0,"1-2 Year",1,46049,26,298,1
"Male",28,1,2,0,"< 1 Year",1,2630,152,276,0
"Female",43,1,28,0,"1-2 Year",1,26179,124,233,0
"Female",34,1,11,1,"1-2 Year",1,29425,124,143,0
"Male",26,1,28,0,"< 1 Year",1,44071,23,35,0
"Male",23,1,15,1,"< 1 Year",0,51051,152,136,0
"Male",20,1,15,0,"< 1 Year",1,22601,160,100,1
"Male",45,1,28,0,"1-2 Year",1,58904,26,131,0
"Male",25,1,18,1,"< 1 Year",0,29230,152,28,0
"Male",51,1,28,0,"1-2 Year",1,49181,26,75,1
"Male",50,1,28,0,"1-2 Year",1,54441,3,29,0
"Male",77,1,28,0,"1-2 Year",0,55986,26,176,0
"Male",24,1,8,1,"< 1 Year",0,41456,152,19,0
"Female",22,1,47,1,"< 1 Year",0,35205,152,20,0
"Male",21,1,35,0,"< 1 Year",1,21758,160,281,0
"Male",41,1,41,0,"1-2 Year",1,2630,124,146,0
"Male",29,1,35,1,"< 1 Year",0,42225,152,117,0
"Male",25,1,33,1,"< 1 Year",0,28999,152,100,0
"Female",23,1,47,0,"< 1 Year",0,31197,152,43,0
"Female",43,1,28,0,"1-2 Year",0,23536,26,204,0
"Female",46,1,48,1,"1-2 Year",0,2630,124,289,0
"Male",23,1,29,1,"< 1 Year",0,51639,152,170,0
"Male",44,1,8,0,"1-2 Year",1,39779,26,154,1
"Male",28,1,35,0,"1-2 Year",1,32591,154,33,0
"Female",26,1,50,1,"< 1 Year",0,26334,152,198,0
"Female",22,1,37,0,"< 1 Year",1,43918,152,51,0
"Male",59,1,28,0,"1-2 Year",1,50673,26,53,1
"Female",68,1,28,0,"> 2 Years",1,54964,155,223,0
"Male",35,1,30,0,"1-2 Year",1,28781,124,249,1
"Female",33,1,28,1,"< 1 Year",0,59662,152,277,0
"Female",22,1,46,1,"< 1 Year",0,18944,152,75,0
"Female",45,1,46,0,"1-2 Year",1,59489,91,144,1
"Male",56,1,28,0,"1-2 Year",1,43584,26,172,0
"Female",24,1,36,1,"< 1 Year",0,35110,151,182,0
"Male",36,1,3,1,"1-2 Year",0,2630,124,83,0
"Male",47,1,41,0,"1-2 Year",1,25291,26,26,1
"Male",61,1,15,0,"> 2 Years",1,2630,156,164,0
"Female",46,1,39,0,"1-2 Year",1,2630,124,123,1
"Male",47,1,28,1,"1-2 Year",1,40571,124,265,0
"Female",29,1,21,1,"< 1 Year",0,23228,152,98,0
"Male",23,1,39,1,"< 1 Year",0,34682,152,123,0
"Male",63,1,28,0,"> 2 Years",1,32317,26,62,0
"Male",39,1,28,0,"1-2 Year",1,34577,124,83,1
"Male",44,1,28,0,"1-2 Year",1,34610,26,121,0
"Male",46,1,48,1,"1-2 Year",0,2630,124,152,0
"Female",25,1,46,0,"< 1 Year",1,32936,152,177,0
"Male",67,1,41,1,"1-2 Year",0,35515,135,102,0
"Female",21,1,30,1,"< 1 Year",0,29989,160,127,0
"Male",62,1,28,0,"1-2 Year",1,39264,122,246,0
"Female",38,1,28,0,"1-2 Year",1,57356,26,268,1
"Female",27,1,6,1,"< 1 Year",0,39373,152,26,0
"Male",44,1,28,0,"1-2 Year",1,51328,11,18,0
"Female",68,1,10,0,"1-2 Year",1,28005,154,163,0
"Female",40,1,28,0,"1-2 Year",1,68753,55,147,1
"Male",25,1,41,0,"< 1 Year",1,51835,152,64,0
"Male",56,1,30,0,"1-2 Year",1,28118,26,86,1
"Male",52,1,8,0,"1-2 Year",1,36532,26,198,0
"Male",32,1,29,0,"1-2 Year",1,2630,157,240,1
"Male",46,1,3,0,"1-2 Year",1,34047,155,268,1
"Male",40,1,28,0,"1-2 Year",1,52638,124,295,0
"Male",22,1,11,1,"< 1 Year",0,32191,152,116,0
"Female",43,1,28,0,"1-2 Year",1,35332,26,269,1
"Male",23,1,41,0,"< 1 Year",0,42696,152,168,0
"Male",41,1,28,0,"1-2 Year",1,57781,122,61,0
"Female",25,1,9,0,"< 1 Year",1,48951,152,233,1
"Male",71,1,28,0,"1-2 Year",1,34084,23,49,0
"Male",24,1,14,1,"< 1 Year",0,2630,152,222,0
"Male",57,1,7,1,"1-2 Year",0,50645,26,247,0
"Female",36,1,28,0,"1-2 Year",1,25249,157,195,1
"Female",37,1,33,0,"1-2 Year",1,26733,152,3710,0
